Карта,operations_per_day,special_discount_3,special_discount_224,Сумма,Бонусы,СуммаСкидки,СписаноБонусов
0357098A9B4792A725030975FF992E46,1.56,0,0,369.39,4099.89,87.06,8709.89
03A32DA0336671361C853C10B69E95AF,1.0,0,1,256.64,1631.53,0.1,0.0
07D3E77CD24DA3154BA219D09BF93B4B,1.8,0,0,114.41,256.02,2.9,287.66
0847BF2B4784F83823D515D04C6D9639,1.0,0,0,200.02,1518.17,0.01,0.0
0B1FF492733C3A08D34DE0D7424A2549,1.93,0,0,92.98,92.74,0.03,0.0
0C41AD709CA0AEAA2350C031B1BC46F6,1.0,0,0,521.47,5833.33,0.0,0.0
113F0963AAA46AE7E765E8A8C79FD926,1.0,0,0,170.59,523.62,0.04,0.0
1508702D912038A79694A1D7961C7274,1.0,0,0,319.33,2181.6,0.03,0.0
160697FC819ACE697913529F2691F682,1.0,0,0,503.62,4864.2,19.61,1958.85
17BAFB34E388F683CEEF20769C8541EB,2.21,0,0,203.44,900.64,11.0,1100.21
17C102D7433B3C227BA750D3FBA5A738,1.52,0,0,551.49,5018.0,45.85,4580.67
186280C8E3B03EB27270D22414158CEE,1.36,0,0,470.24,3864.16,32.54,3251.09
1A1952B19804CD1F4B6B9461A840CFAA,1.0,0,0,263.31,1650.29,0.0,0.0
1C84EA7D50D893FB3431514FE068AB3E,1.0,0,0,604.04,6442.86,0.0,0.0
1CC95DFAF96B3A4F9FB6E60FAF2E2DFB,1.0,0,0,294.01,2588.2,124.37,12440.0
2160F1F3F2358D6FD8D2B12E2B7BAEFA,1.82,0,0,277.13,2120.27,22.55,2252.91
21C83BBFF34BEFF315D0DF78EB620539,2.33,0,0,257.32,2114.22,0.01,0.0
23640FBD70036C50BDA029AFA09FB9F4,1.83,0,0,523.2,4937.3,36.99,3696.74
23743170E4553CF6EC707D3D3B960CCA,1.73,0,0,207.9,957.09,14.08,1404.68
23FF4AD6651E7640DB9DFEA44A19C8C3,1.79,0,1,147.56,1047.05,12.03,1194.84
2ECFF6EBFDD77B64AACD35D6BD4FDA79,1.0,0,0,301.27,3301.25,29.12,2913.25
323104D47493FED536CAE1452B433170,1.0,0,0,241.1,2244.8,0.0,0.0
33AF7E21510641B5034FFEFE4073E287,1.0,0,1,498.14,5154.79,52.48,5246.95
3507829C58C806D44C8328AF5F8B97E4,1.0,0,0,383.31,4057.2,42.59,4257.1
35EA47FAEA5B9DF549024C81E6A5FCA8,2.31,0,0,289.7,1646.92,0.05,0.0
36805B04487E266F68BDEA9B156F9791,1.73,0,0,346.2,3198.07,24.91,2490.13
37704E9FB445C04B86783AFDC77FFFA8,1.87,0,1,729.53,7912.0,52.19,5220.0
3D54DCC69D79F5D131BDE7C9BF1A06D8,1.78,0,0,184.04,723.44,13.92,1389.83
42E1EB6C82C53D7885B2F8F11F41DED9,1.0,0,0,189.07,430.2,0.07,0.0
43E24499C69481D07629276E120D6014,2.25,20,0,234.24,657.9,36.61,32.7
43EAD848397E1EBF7061E93A9A45E8A4,1.87,0,0,616.62,4029.67,0.01,0.0
481A033D3A6DBEDC6E466A739C5A050A,1.78,0,0,855.86,8572.22,0.0,0.0
4874584359F233E17707EA1C0F802BCB,1.0,0,0,433.32,3841.67,0.07,0.0
4AF07B442D446DC0664115960A7BC063,1.73,0,0,195.96,1058.18,10.95,1090.45
4C1C5BA3DCD8CD4108E4921202F7F0E7,1.5,0,1,508.65,4727.25,43.36,4336.92
4C904356D042BC747B21BA6D35DEB7A4,1.67,0,0,532.93,5361.58,35.71,3569.08
53B701B8794F74109D19A0DACE19D1FF,1.56,0,0,171.79,1424.5,0.02,0.0
58B6A8CBFA48FD96DC3C5C24E3AA1427,1.0,0,0,647.15,6938.43,71.42,7142.14
5BC263FDD5EC7692A030419A91B9520C,1.69,0,0,392.22,3428.23,32.5,3245.85
5E7468D11CC6B9E864D996CE52BA252B,1.86,0,0,704.09,8487.71,71.4,7141.79
6187726FE0D3C5FA31BD01A1C1C9068E,1.85,55,0,165.49,1420.33,21.96,1422.62
63CBFDE924DDCBB0BC362176387CCEA3,1.56,0,0,467.0,5403.72,39.12,3912.28
659A6A99BD211D4EC570E5935A046491,1.5,0,0,217.42,1522.38,0.04,0.0
6BBE6F892621ACDEDC9369B1D5108B7B,1.0,0,0,161.93,2099.0,0.0,0.0
6C92B81432E32A05374C6A1F0FAF094D,1.87,0,1,280.69,2078.0,42.0,4203.73
6CC21EFD65586C6CFA3718DF6111EA90,1.47,0,0,275.24,2198.47,19.93,1994.0
6DA56A764B19268442CC736B8CF97BE8,1.82,0,0,581.81,6763.09,36.29,3626.82
70C0F4D0B6CCF2B6AE63DE37CF80CB25,1.6,0,0,679.95,8806.0,199.93,20001.0
711F10D4E2AC89E957B4228C414DAEA7,1.67,0,1,769.83,9619.33,0.36,36.0
71557CEEA393407549118FF4FA91EAB3,3.49,0,1,435.38,3378.95,34.0,3396.67
